File Name,,prediction
08227870.jpg,retroflex-stomach,0.999
08240893.jpg,normal-z-line,0.991
08246953.jpg,dyed-lifted-polyps,0.829
08259891.jpg,ulcerative-colitis,1
08261511.jpg,stool-plenty,1
08271728.jpg,normal-pylorus,0.997
08271936.jpg,normal-pylorus,0.997
08310140.jpg,dyed-lifted-polyps,0.555
08318816.jpg,esophagitis,0.496
08333914.jpg,colon-clear,0.996
08337184.jpg,dyed-lifted-polyps,0.855
08348405.jpg,esophagitis,0.97
08357262.jpg,normal-pylorus,0.998
08366221.jpg,ulcerative-colitis,0.928
08369452.jpg,normal-pylorus,0.986
08374967.jpg,stool-inclusions,1
08382050.jpg,esophagitis,0.668
08389452.jpg,normal-cecum,0.992
08423802.jpg,polyps,0.694
08427013.jpg,ulcerative-colitis,0.597
08434478.jpg,normal-pylorus,0.998
08466727.jpg,polyps,0.457
08477957.jpg,dyed-lifted-polyps,0.588
08485608.jpg,normal-pylorus,1
08487926.jpg,stool-plenty,1
08494151.jpg,colon-clear,1
08496754.jpg,retroflex-rectum,0.738
08523231.jpg,colon-clear,1
08532031.jpg,normal-z-line,0.862
08537850.jpg,retroflex-rectum,0.988
08546096.jpg,colon-clear,0.996
08556303.jpg,instruments,0.909
08560227.jpg,stool-plenty,0.948
08561740.jpg,polyps,0.99
08581399.jpg,dyed-lifted-polyps,0.807
08593692.jpg,ulcerative-colitis,0.471
08594540.jpg,stool-plenty,1
08594880.jpg,esophagitis,0.78
08603560.jpg,colon-clear,0.963
08611018.jpg,ulcerative-colitis,0.829
08690893.jpg,retroflex-stomach,0.943
08703542.jpg,stool-plenty,0.994
08721318.jpg,colon-clear,1
08721937.jpg,normal-z-line,0.776
08728632.jpg,stool-plenty,0.996
08732137.jpg,stool-plenty,1
08739045.jpg,stool-inclusions,1
08745635.jpg,normal-pylorus,0.603
08761092.jpg,stool-plenty,0.997
08765165.jpg,polyps,0.68
08766952.jpg,dyed-resection-margins,0.939
08774445.jpg,colon-clear,0.996
08794451.jpg,normal-cecum,0.946
08813181.jpg,colon-clear,1
08840596.jpg,stool-plenty,0.996
08846203.jpg,ulcerative-colitis,0.389
08849739.jpg,colon-clear,0.986
08857218.jpg,esophagitis,0.929
08865873.jpg,polyps,0.884
08888392.jpg,stool-plenty,1
08889250.jpg,stool-plenty,1
08894503.jpg,colon-clear,0.982
08912602.jpg,stool-inclusions,0.999
08922813.jpg,ulcerative-colitis,0.553
08933461.jpg,dyed-resection-margins,0.585
08946189.jpg,colon-clear,1
09018467.jpg,dyed-resection-margins,0.585
09019658.jpg,stool-plenty,0.992
09034567.jpg,dyed-lifted-polyps,0.975
09047242.jpg,stool-inclusions,1
09049122.jpg,ulcerative-colitis,0.584
09068888.jpg,ulcerative-colitis,0.87
09075872.jpg,normal-cecum,0.995
09085570.jpg,retroflex-rectum,0.696
09098641.jpg,normal-z-line,0.663
09120081.jpg,polyps,0.657
09159692.jpg,stool-inclusions,0.999
09178440.jpg,stool-plenty,1
09201784.jpg,stool-inclusions,0.998
09203227.jpg,polyps,0.864
09205893.jpg,normal-z-line,0.971
09211633.jpg,stool-plenty,0.865
09215629.jpg,ulcerative-colitis,0.991
09218617.jpg,esophagitis,0.977
09222410.jpg,normal-cecum,0.936
09248033.jpg,ulcerative-colitis,0.548
09251390.jpg,dyed-resection-margins,0.89
09269452.jpg,polyps,0.548
09287272.jpg,esophagitis,0.988
09308238.jpg,dyed-lifted-polyps,0.843
09317527.jpg,stool-plenty,1
09331477.jpg,stool-plenty,0.991
09342343.jpg,stool-plenty,1
09383765.jpg,normal-cecum,0.926
09384285.jpg,normal-pylorus,0.98
09387207.jpg,esophagitis,0.735
09397567.jpg,normal-pylorus,1
09411937.jpg,stool-plenty,1
09414899.jpg,esophagitis,0.897
09419860.jpg,stool-plenty,0.999
09442761.jpg,colon-clear,0.747
09444289.jpg,blurry-nothing,0.724
09450381.jpg,stool-plenty,0.986
09462165.jpg,normal-z-line,0.896
09463843.jpg,stool-plenty,1
09463937.jpg,stool-plenty,1
09479773.jpg,normal-cecum,0.603
09484738.jpg,normal-cecum,0.849
09485863.jpg,ulcerative-colitis,0.93
09491311.jpg,dyed-lifted-polyps,0.826
09494202.jpg,stool-plenty,1
09495162.jpg,retroflex-rectum,0.994
09512146.jpg,ulcerative-colitis,0.724
09516599.jpg,stool-inclusions,1
09524789.jpg,retroflex-rectum,0.97
09539382.jpg,stool-plenty,0.962
09544518.jpg,colon-clear,0.734
09550081.jpg,stool-plenty,0.998
09565280.jpg,stool-plenty,0.999
09572779.jpg,retroflex-stomach,0.999
09595371.jpg,normal-z-line,0.423
09614341.jpg,stool-plenty,1
09632725.jpg,retroflex-stomach,1
09674635.jpg,normal-cecum,1
09691292.jpg,esophagitis,0.701
09692145.jpg,polyps,0.744
09709184.jpg,polyps,0.937
09788879.jpg,retroflex-stomach,0.855
09793320.jpg,dyed-resection-margins,0.824
09821622.jpg,stool-plenty,1
09826933.jpg,stool-plenty,1
09832516.jpg,normal-pylorus,1
09842811.jpg,stool-plenty,0.76
09845907.jpg,retroflex-stomach,1
09871253.jpg,stool-plenty,0.856
09875925.jpg,polyps,0.891
09883521.jpg,stool-inclusions,0.998
09886927.jpg,ulcerative-colitis,0.604
09892303.jpg,stool-inclusions,0.99
09921836.jpg,normal-cecum,0.958
09934863.jpg,colon-clear,0.999
09948565.jpg,stool-plenty,1
09957807.jpg,stool-inclusions,1
09990650.jpg,stool-plenty,0.997
10000397.jpg,ulcerative-colitis,0.545
10001094.jpg,dyed-lifted-polyps,0.994
10029208.jpg,normal-pylorus,0.675
10054041.jpg,retroflex-stomach,0.992
10076895.jpg,stool-plenty,1
10086994.jpg,stool-plenty,0.999
10090777.jpg,stool-plenty,1
10106541.jpg,normal-z-line,0.808
10113410.jpg,esophagitis,0.748
10116954.jpg,retroflex-rectum,0.999
10120059.jpg,stool-plenty,1
10125543.jpg,colon-clear,0.989
10133136.jpg,colon-clear,0.998
10142677.jpg,stool-plenty,0.999
10147415.jpg,normal-cecum,0.891
10160068.jpg,stool-plenty,0.999
10164094.jpg,dyed-resection-margins,0.693
10174354.jpg,stool-plenty,0.978
10188470.jpg,stool-plenty,0.999
10193903.jpg,normal-cecum,0.999
10205169.jpg,stool-plenty,0.999
10207316.jpg,colon-clear,0.999
10217193.jpg,dyed-lifted-polyps,0.879
10222898.jpg,colon-clear,0.999
10250509.jpg,retroflex-stomach,1
10268193.jpg,stool-plenty,1
10269313.jpg,retroflex-stomach,0.943
10270760.jpg,polyps,0.942
10275348.jpg,ulcerative-colitis,0.904
10278808.jpg,stool-plenty,0.98
10283521.jpg,colon-clear,1
10296199.jpg,stool-plenty,0.999
10297460.jpg,ulcerative-colitis,0.959
10307203.jpg,ulcerative-colitis,0.864
10309062.jpg,dyed-lifted-polyps,0.519
10320224.jpg,normal-cecum,0.992
10326780.jpg,normal-cecum,0.956
10331584.jpg,stool-plenty,0.999
10378111.jpg,polyps,0.946
10379983.jpg,dyed-resection-margins,0.629
10384285.jpg,normal-pylorus,0.992
10384573.jpg,retroflex-rectum,0.759
10389181.jpg,colon-clear,0.985
10390296.jpg,colon-clear,1
10397648.jpg,stool-plenty,1
10397970.jpg,ulcerative-colitis,0.956
10400083.jpg,dyed-resection-margins,0.699
10409723.jpg,retroflex-stomach,1
10414858.jpg,stool-plenty,1
10416000.jpg,dyed-resection-margins,1
10416942.jpg,normal-cecum,0.792
10430772.jpg,ulcerative-colitis,0.873
10434610.jpg,colon-clear,1
10442039.jpg,stool-plenty,1
10446083.jpg,stool-plenty,0.999
10477414.jpg,esophagitis,0.775
10481006.jpg,instruments,0.478
10487519.jpg,stool-inclusions,0.997
10493227.jpg,dyed-lifted-polyps,0.901
10502978.jpg,normal-cecum,0.918
10505241.jpg,dyed-resection-margins,0.557
10539372.jpg,esophagitis,0.943
10541063.jpg,ulcerative-colitis,0.932
10553970.jpg,stool-inclusions,0.999
10568707.jpg,retroflex-stomach,0.999
10579516.jpg,stool-plenty,0.994
10609532.jpg,stool-plenty,1
10621892.jpg,stool-plenty,1
10630787.jpg,esophagitis,0.706
10633415.jpg,normal-cecum,0.981
10697599.jpg,normal-z-line,0.502
10723382.jpg,stool-plenty,1
10728297.jpg,esophagitis,0.514
10768193.jpg,retroflex-stomach,0.996
10827851.jpg,stool-plenty,0.881
10835944.jpg,stool-plenty,0.967
10843049.jpg,dyed-resection-margins,0.985
10847004.jpg,normal-cecum,0.915
10869620.jpg,dyed-resection-margins,0.745
10980866.jpg,polyps,0.434
10982133.jpg,esophagitis,0.634
11005731.jpg,ulcerative-colitis,0.815
11005944.jpg,colon-clear,1
11017172.jpg,colon-clear,0.998
11018292.jpg,normal-cecum,0.837
11033934.jpg,polyps,0.562
11047415.jpg,normal-pylorus,0.992
11054696.jpg,retroflex-stomach,0.626
11056351.jpg,normal-z-line,0.393
11067729.jpg,stool-plenty,1
11072148.jpg,colon-clear,1
11076344.jpg,normal-cecum,0.573
11091245.jpg,stool-inclusions,0.876
11092951.jpg,polyps,0.881
11098909.jpg,colon-clear,0.996
11111516.jpg,stool-inclusions,0.997
11124925.jpg,retroflex-stomach,1
11128999.jpg,normal-cecum,0.994
11136157.jpg,dyed-resection-margins,0.626
11137389.jpg,colon-clear,0.995
11143857.jpg,stool-plenty,0.942
11152456.jpg,ulcerative-colitis,0.998
11158447.jpg,stool-plenty,1
11165790.jpg,normal-cecum,0.998
11166093.jpg,dyed-resection-margins,0.865
11166758.jpg,esophagitis,0.761
11174585.jpg,normal-z-line,0.878
11183417.jpg,colon-clear,1
11186998.jpg,normal-cecum,0.989
11196034.jpg,normal-z-line,0.958
11216841.jpg,stool-plenty,0.991
11219194.jpg,stool-plenty,1
11230225.jpg,stool-plenty,1
11232576.jpg,dyed-lifted-polyps,0.502
11259537.jpg,normal-z-line,0.655
11287538.jpg,stool-plenty,1
11289516.jpg,dyed-lifted-polyps,0.534
11297236.jpg,normal-z-line,0.71
11328249.jpg,stool-plenty,1
11338128.jpg,dyed-resection-margins,0.926
11356174.jpg,normal-pylorus,0.996
11368655.jpg,dyed-lifted-polyps,0.881
11379791.jpg,colon-clear,1
11381981.jpg,colon-clear,1
11382277.jpg,stool-plenty,1
11387847.jpg,dyed-lifted-polyps,0.983
11390451.jpg,stool-plenty,0.999
11393789.jpg,instruments,0.872
11425822.jpg,polyps,0.804
11445896.jpg,stool-plenty,1
11465701.jpg,normal-cecum,0.699
11473178.jpg,polyps,0.51
11483105.jpg,colon-clear,1
11496921.jpg,normal-z-line,0.82
11503840.jpg,stool-inclusions,1
11505300.jpg,ulcerative-colitis,0.949
11544926.jpg,normal-z-line,0.875
11559982.jpg,ulcerative-colitis,1
11562230.jpg,polyps,0.658
11565472.jpg,retroflex-stomach,0.634
11577745.jpg,normal-cecum,0.631
11578369.jpg,colon-clear,1
11585522.jpg,dyed-lifted-polyps,0.904
11592172.jpg,stool-plenty,0.998
11594530.jpg,polyps,0.99
11617026.jpg,ulcerative-colitis,0.597
11618098.jpg,normal-z-line,0.937
11622388.jpg,retroflex-stomach,0.808
11629284.jpg,normal-pylorus,0.967
11645756.jpg,esophagitis,0.717
11652140.jpg,stool-plenty,1
11667804.jpg,stool-plenty,0.999
11672598.jpg,stool-plenty,0.997
11683103.jpg,stool-plenty,1
11683827.jpg,normal-z-line,0.756
11697145.jpg,normal-z-line,0.997
11706786.jpg,colon-clear,1
11710260.jpg,polyps,0.977
11758059.jpg,stool-plenty,0.999
11770161.jpg,normal-z-line,0.691
11786939.jpg,normal-z-line,1
11791425.jpg,normal-cecum,0.976
11803802.jpg,colon-clear,1
11807333.jpg,colon-clear,0.998
11811024.jpg,ulcerative-colitis,0.92
11824641.jpg,normal-cecum,0.942
11827828.jpg,normal-pylorus,0.494
11828878.jpg,dyed-lifted-polyps,0.495
11837678.jpg,esophagitis,0.639
11838220.jpg,stool-plenty,1
11854085.jpg,normal-pylorus,0.8
11890441.jpg,polyps,0.83
11903634.jpg,stool-plenty,1
11904038.jpg,dyed-lifted-polyps,0.571
11904280.jpg,stool-plenty,0.969
11917157.jpg,normal-pylorus,0.989
11920392.jpg,colon-clear,0.932
11932007.jpg,stool-plenty,1
11939196.jpg,colon-clear,0.999
11943538.jpg,stool-plenty,0.95
11946837.jpg,ulcerative-colitis,0.711
11948009.jpg,stool-plenty,0.997
11963650.jpg,polyps,0.524
11980797.jpg,stool-plenty,1
11995518.jpg,colon-clear,1
12024774.jpg,stool-plenty,1
12029237.jpg,normal-cecum,0.999
12046512.jpg,dyed-lifted-polyps,0.831
12051588.jpg,normal-cecum,0.957
12059117.jpg,dyed-resection-margins,0.642
12106397.jpg,dyed-lifted-polyps,0.938
12122197.jpg,dyed-lifted-polyps,0.989
12149439.jpg,dyed-resection-margins,0.881
12149802.jpg,normal-cecum,0.903
12162490.jpg,stool-plenty,1
12165348.jpg,esophagitis,0.796
12220096.jpg,normal-cecum,0.989
12225847.jpg,normal-cecum,0.999
12241266.jpg,stool-plenty,1
12243082.jpg,stool-plenty,1
12246619.jpg,polyps,0.974
12247949.jpg,stool-inclusions,0.969
12291362.jpg,dyed-lifted-polyps,0.987
12291909.jpg,ulcerative-colitis,0.974
12323949.jpg,stool-plenty,1
12345706.jpg,polyps,0.61
12357392.jpg,retroflex-stomach,0.652
12372787.jpg,polyps,0.565
12378162.jpg,stool-plenty,1
12379647.jpg,dyed-resection-margins,0.994
12390709.jpg,esophagitis,0.7
12400926.jpg,colon-clear,0.991
12413909.jpg,stool-plenty,0.995
12431739.jpg,normal-pylorus,1
12431911.jpg,dyed-lifted-polyps,0.43
12432389.jpg,colon-clear,0.998
12458880.jpg,dyed-lifted-polyps,0.739
12459854.jpg,stool-plenty,0.998
12495021.jpg,colon-clear,1
12498051.jpg,retroflex-stomach,1
12506570.jpg,stool-inclusions,0.993
12517873.jpg,colon-clear,0.988
12519113.jpg,dyed-lifted-polyps,0.612
12523319.jpg,stool-inclusions,1
12535598.jpg,polyps,0.82
12542790.jpg,dyed-resection-margins,0.744
12547926.jpg,esophagitis,0.956
12573342.jpg,colon-clear,0.999
12586032.jpg,colon-clear,1
12608037.jpg,normal-cecum,0.991
12610917.jpg,colon-clear,0.917
12652072.jpg,stool-plenty,1
12665382.jpg,colon-clear,0.997
12682472.jpg,ulcerative-colitis,0.751
12700060.jpg,stool-plenty,0.996
12700852.jpg,colon-clear,0.981
12704999.jpg,normal-pylorus,0.993
12706820.jpg,ulcerative-colitis,0.804
12713124.jpg,ulcerative-colitis,0.936
12722468.jpg,normal-z-line,0.914
12728494.jpg,esophagitis,0.765
12738080.jpg,normal-pylorus,0.997
12748981.jpg,stool-plenty,0.999
12754109.jpg,dyed-lifted-polyps,0.789
12755871.jpg,normal-z-line,0.687
12773238.jpg,ulcerative-colitis,0.898
12774478.jpg,normal-z-line,0.979
12788000.jpg,stool-plenty,1
12789460.jpg,ulcerative-colitis,0.772
12799283.jpg,stool-inclusions,0.998
12802003.jpg,esophagitis,0.89
12809768.jpg,colon-clear,0.995
12861827.jpg,dyed-resection-margins,0.933
12862747.jpg,colon-clear,1
12882391.jpg,dyed-lifted-polyps,0.573
12891035.jpg,colon-clear,0.99
12977734.jpg,stool-inclusions,0.998
12982246.jpg,polyps,0.81
12983930.jpg,normal-cecum,0.978
13003248.jpg,stool-plenty,1
13003557.jpg,ulcerative-colitis,0.738
13027041.jpg,stool-plenty,1
13030808.jpg,dyed-resection-margins,0.657
13031854.jpg,stool-plenty,1
13040263.jpg,stool-plenty,0.989
13047934.jpg,ulcerative-colitis,0.842
13049721.jpg,dyed-resection-margins,0.651
13083952.jpg,dyed-resection-margins,0.993
13085128.jpg,colon-clear,1
13086545.jpg,esophagitis,0.64
13090083.jpg,stool-inclusions,0.594
13105550.jpg,polyps,0.928
13116691.jpg,ulcerative-colitis,0.705
13119999.jpg,stool-plenty,1
13120120.jpg,ulcerative-colitis,0.634
13127848.jpg,retroflex-stomach,0.993
13129016.jpg,normal-pylorus,1
13175304.jpg,retroflex-rectum,0.986
13194989.jpg,polyps,0.557
13197931.jpg,colon-clear,0.996
13203390.jpg,dyed-resection-margins,0.94
13230968.jpg,esophagitis,0.956
13273790.jpg,dyed-resection-margins,0.946
13275580.jpg,stool-plenty,0.999
13282033.jpg,normal-pylorus,0.997
13287833.jpg,dyed-lifted-polyps,0.781
13295561.jpg,colon-clear,1
13306671.jpg,normal-cecum,0.922
13323163.jpg,stool-plenty,0.669
13324348.jpg,normal-z-line,0.535
13327195.jpg,normal-z-line,0.971
13328214.jpg,stool-plenty,0.997
13342288.jpg,dyed-resection-margins,0.875
13345591.jpg,retroflex-stomach,1
13348526.jpg,stool-plenty,1
13360989.jpg,ulcerative-colitis,0.924
13380619.jpg,dyed-resection-margins,0.605
13386295.jpg,dyed-lifted-polyps,0.855
13403764.jpg,stool-plenty,1
13403773.jpg,retroflex-stomach,0.991
13404100.jpg,stool-plenty,1
13422550.jpg,normal-pylorus,0.999
13453822.jpg,normal-pylorus,0.997
13457384.jpg,stool-plenty,0.999
13459337.jpg,colon-clear,0.999
13470776.jpg,retroflex-stomach,0.927
13471809.jpg,colon-clear,0.97
13496686.jpg,colon-clear,0.962
13496857.jpg,normal-pylorus,0.986
13505037.jpg,colon-clear,1
13521302.jpg,normal-pylorus,0.998
13563371.jpg,dyed-resection-margins,0.861
13569531.jpg,stool-plenty,1
13572809.jpg,ulcerative-colitis,0.834
13617859.jpg,colon-clear,1
13628697.jpg,stool-plenty,1
13634084.jpg,normal-cecum,0.69
13636935.jpg,polyps,0.477
13639249.jpg,colon-clear,1
13648770.jpg,esophagitis,0.782
13653907.jpg,stool-inclusions,0.951
13656164.jpg,stool-plenty,0.901
13663927.jpg,esophagitis,0.977
13672206.jpg,normal-pylorus,0.957
13675488.jpg,dyed-resection-margins,0.885
13696598.jpg,normal-pylorus,0.783
13700186.jpg,normal-z-line,0.977
13705281.jpg,polyps,0.588
13717832.jpg,esophagitis,0.919
13720761.jpg,polyps,0.538
13728393.jpg,ulcerative-colitis,0.358
13731215.jpg,esophagitis,0.959
13748337.jpg,stool-plenty,0.999
13749267.jpg,polyps,0.966
13766238.jpg,normal-cecum,0.948
13804168.jpg,normal-z-line,0.964
13810017.jpg,dyed-lifted-polyps,0.854
13820328.jpg,retroflex-stomach,0.997
13821408.jpg,stool-plenty,0.998
13840059.jpg,retroflex-stomach,0.998
13843300.jpg,dyed-lifted-polyps,0.818
13878187.jpg,normal-z-line,0.604
13935342.jpg,polyps,0.575
13963020.jpg,stool-plenty,1
13964576.jpg,retroflex-stomach,0.997
13982087.jpg,normal-cecum,0.95
13986648.jpg,retroflex-stomach,0.994
13993140.jpg,stool-plenty,0.999
14003842.jpg,dyed-lifted-polyps,0.949
14006454.jpg,normal-cecum,0.927
14016627.jpg,normal-z-line,0.966
14074165.jpg,esophagitis,0.675
14085790.jpg,retroflex-stomach,1
14095456.jpg,stool-plenty,1
14096426.jpg,retroflex-stomach,0.97
14098675.jpg,retroflex-stomach,0.999
14109601.jpg,normal-cecum,0.983
14112914.jpg,dyed-resection-margins,0.677
14113602.jpg,normal-pylorus,0.714
14124099.jpg,stool-plenty,1
14135082.jpg,dyed-lifted-polyps,0.965
14142087.jpg,dyed-resection-margins,0.952
14185301.jpg,stool-plenty,0.996
14192503.jpg,polyps,0.878
14218285.jpg,stool-inclusions,0.999
14225912.jpg,dyed-lifted-polyps,0.536
14230033.jpg,colon-clear,1
14232547.jpg,normal-pylorus,0.977
14239608.jpg,polyps,0.901
14271624.jpg,normal-cecum,0.997
14282988.jpg,dyed-lifted-polyps,0.892
14293554.jpg,dyed-resection-margins,0.66
14299795.jpg,stool-plenty,0.999
14315128.jpg,stool-plenty,0.971
14320411.jpg,stool-plenty,1
14324745.jpg,stool-inclusions,0.996
14338262.jpg,blurry-nothing,1
14346693.jpg,stool-plenty,1
14365658.jpg,normal-pylorus,1
14371311.jpg,polyps,0.955
14377233.jpg,stool-plenty,1
14378822.jpg,dyed-lifted-polyps,0.736
14379236.jpg,stool-inclusions,0.999
14395014.jpg,colon-clear,0.999
14414444.jpg,colon-clear,0.999
14426495.jpg,normal-cecum,0.885
14435693.jpg,dyed-lifted-polyps,0.73
14437546.jpg,retroflex-stomach,0.992
14439638.jpg,normal-pylorus,0.995
14440170.jpg,stool-inclusions,0.984
14458833.jpg,polyps,0.739
14463626.jpg,polyps,0.992
14470360.jpg,colon-clear,0.788
14478930.jpg,normal-z-line,0.767
14491268.jpg,normal-cecum,0.938
14509698.jpg,stool-inclusions,0.994
14514719.jpg,polyps,0.769
14516045.jpg,normal-z-line,0.977
14518681.jpg,esophagitis,0.79
14532326.jpg,normal-pylorus,0.999
14565542.jpg,stool-inclusions,0.997
14570898.jpg,ulcerative-colitis,0.493
14571765.jpg,normal-cecum,0.846
14586036.jpg,ulcerative-colitis,0.769
14630607.jpg,ulcerative-colitis,0.621
14631642.jpg,esophagitis,0.909
14675600.jpg,stool-inclusions,0.975
14692941.jpg,dyed-resection-margins,0.611
14738760.jpg,colon-clear,0.997
14748280.jpg,colon-clear,1
14754493.jpg,esophagitis,0.933
14791078.jpg,dyed-resection-margins,0.986
14801454.jpg,normal-pylorus,0.996
14817817.jpg,normal-cecum,0.942
14830916.jpg,normal-pylorus,0.899
14839628.jpg,stool-inclusions,0.714
14844863.jpg,stool-plenty,0.996
14848823.jpg,normal-pylorus,0.912
14861876.jpg,normal-cecum,0.969
14875413.jpg,dyed-lifted-polyps,0.517
14876196.jpg,ulcerative-colitis,0.849
14877363.jpg,normal-cecum,0.999
14881170.jpg,dyed-resection-margins,0.614
14903801.jpg,stool-inclusions,0.827
14906433.jpg,normal-z-line,0.962
14915192.jpg,esophagitis,0.812
14920830.jpg,normal-z-line,0.676
14922228.jpg,normal-z-line,0.604
14927338.jpg,stool-plenty,1
14950890.jpg,stool-plenty,1
14953987.jpg,ulcerative-colitis,0.644
14986363.jpg,stool-inclusions,1
14998704.jpg,stool-plenty,0.998
15006062.jpg,colon-clear,0.987
15020839.jpg,dyed-lifted-polyps,0.692
15022443.jpg,stool-plenty,0.586
15023756.jpg,normal-cecum,0.924
15029604.jpg,ulcerative-colitis,0.719
15040775.jpg,dyed-lifted-polyps,0.673
15073244.jpg,stool-plenty,1
15077707.jpg,stool-plenty,1
15085007.jpg,colon-clear,0.993
15086342.jpg,stool-plenty,1
15109125.jpg,retroflex-stomach,0.971
15115641.jpg,colon-clear,0.996
15121483.jpg,colon-clear,0.95
15124697.jpg,normal-cecum,0.936
15142887.jpg,stool-inclusions,0.999
15171740.jpg,stool-inclusions,0.977
15184579.jpg,polyps,0.877
15192918.jpg,ulcerative-colitis,0.835
15210951.jpg,normal-pylorus,0.999
15225688.jpg,normal-z-line,0.951
15227602.jpg,dyed-lifted-polyps,0.769
15240720.jpg,dyed-resection-margins,0.861
15268045.jpg,normal-cecum,0.955
15268633.jpg,dyed-lifted-polyps,0.689
15282135.jpg,polyps,0.993
15342132.jpg,stool-inclusions,0.973
15354598.jpg,polyps,0.636
15365210.jpg,stool-plenty,0.896
15401237.jpg,dyed-lifted-polyps,0.738
15402049.jpg,polyps,0.608
15403444.jpg,colon-clear,1
